,question,answer
1815,پارچه‌ طلایی,زری
1816,بریدن,قطعکردن
1817,مکتب ملاصدرا,حکمتمتعالیه
1818,زباندار بی‌زبان,لال
1819,بوق و شیپور,نفیر
1820,امر به آمدن,بیا
1821,مرغابی,بط
1823,ده و روستا,قریه
1824,توقیف شده,ممنوع
1825,عدد قرن,صد
1826,اثری از ملاصدرا,زادالمسافر
1827,کدخدا,دهدار
1828,طفل شیرخوار,نینی
1829,آگهی‌کوتاه تبلیغاتی,تیزر
1831,مسرور و خوشحال,شاد
1833,تنه درخت,نرد
1835,لقب ملاصدرا,صدرالمتالهین
1836,از بنادر یمن,بندرعدن
1837,پایتخت بوسنی و هرزگوین,سارایوو
1839,از بیماری‌های‌ واگیردار,وبا
1840,رقابت ورزشی,مسابقه
1841,جواب سربالا,نه
1843,بالا آمدن آب دریا,مد
1844,نوعی غذا,مسما
1845,زود رنج و نازک نارنجی,نازنازی
1846,چرم شفاف و براق,ورنی
1847,الفبای‌ موسیقی,نت
1849,بالای فرنگی,اپ
1850,درخشان,نورانی
1851,سوا,جدا
1852,سوره 30 قرآن‌کریم,روم
1853,بی‌تجربگی,ناشیگری
1854,غفلتاً وارد شدن,سررسیدن
1855,خندان و گشاده رو,بسام
1857,خریدنی از مغازه,جنس
1858,میوه کال,نارس
1859,کل دارایی و ثروت,داروندار
1860,نگهبان در,دربان
1861,همسر مرد,زن
1862,بین پیچ و مهره,واشر
1864,از شاگردان ابن سینا,بهمنیار
1865,سوره سی و ششم,یس
1866,ستاره‌ای سرخ‌رنگ,عیوق
1868,دریدگی,پارگی
1869,فتنه گر,دوبههمزن
1870,جنگ و رزم,نورد
1871,صدای آهنگین,نوا
1872,اصطلاحی در رایانه,بایت
1873,سمت راست,یمین
1874,از نام های شهر مدینه,مدخلصدق
1878,نوعی عینک,طبی
1882,چاه ها,ابار
1884,ناشایست و ناجایز,ناروا
1885,صفت چای مطبوع,دبش
1886,پرنده شبیه مرغابی,غاز
1887,وزنه ورزشی,هالتر
1888,کاغذ کاهی,وب
1889,منسوب به پیامبر,نبوی
1891,طول عمر,سن
1892,توطئه پنهانى,دسیسه
1893,ماده بیهوشی قدیمی,اتر
1894,از شهرهای استان ‌فارس,لار
1896,میان شانه و آرنج دست,بازو
1897,از شهرهای استان کردستان,یاسوکند
1898,نویسنده تاریخ روضه الصفا,میرخواند
1900,پیشوند ده‌تایی,دکا
1901,گزیده هرچیز,لباب
1902,شهری در فرانسه,باستیا
1903,تفنگ ساخت ایران,خیبر
1904,چوب ویولن,ارشه
1905,پول سابق ایتالیا,لیر
1906,واحد پول آلبانی,لک
1907,یار پشتک در ژیمناستیک,وارو
1908,مردمان,اناس
1910,پاک و پاکیزه,طیب
1911,بیشتر,اغلب
1912,تلف و نابودی,هلاک
1913,آواره و سرگردان,دربهدر
1914,از سه‌تفنگدار دوما,اتوس
1915,لایه سوراخ شده جو زمین,ازن
1916,شهر حوالی کازرون,قایمیه
1917,از رودهای ایران,زرینهرود
1918,شاکر,شکرگزار
1919,بی دین و ملحد,کافر
1920,از نت‌های موسیقی,فا
1921,روی سالاد می‌ریزند,سس
1922,نیکوتر,احسن
1923,طرز لباس پوشیدن,تیپ
1924,رنج و ناخوشی,درد
1925,واحد پول نیجریه,نایرا
1926,معادل فارسی چیلر,سردکن
1927,بخشش از مال و جان خویش,ایثار
1928,پیام آسمانی,وحی
1929,چهره و رخسار,روی
1930,مؤسس سلسله اشکانی,ارشک
1931,از اعضای تنفسی,شش
1933,وسیله بازی تنیس,راکت
1934,مجازاً تریلی,کانتینر
1935,خرد کردن,شکستن
1936,بخش اساسی سازنده ماده,کوارک
1937,گلر سابق رئال‌مادرید,کاسیاس
1938,آفتاب پرست,حربا
1940,کاستن,پیرایش
1941,بنده و غلام,گرا
1942,رفوزگی,ردی
1943,بزرگترین جزیره یونان,کرت
1944,بیشترین حد,حداکثر
1946,تاج و دیهیم,افسر
1947,کشتی جنگی شکاری,ناوشکن
1948,طرد شده,رانده
1949,واحدسنجش زلزله,ریشتر
1950,روبات,ادماهنی
1952,زدنی در بازی,جر
1954,پیشگاه ساختمان,رواق
1957,خویشاوندی‌ها,انساب
1958,یک‌شکل و یک‌جور,یکدست
1959,پر شدن,امتلا
1960,عیب و عار,ننگ
1961,مخفف هم او,همو
1963,خشکی,بر
1964,حرص و طمع,از
1965,پایتخت ‌جمهوری چک,پراگ
1966,بازیگر فیلم مخمل آبی,لارادرن
1968,آشوب و ازدحام,جنجال
1969,از عوارض چشم,دوبینی
1970,عقیم و یائس,نازا
1972,بندری در دانمارک,اسکاگن
1973,از شهرهای استان آذربایجان شرقی,اهر
1974,اشرف مخلوقات,ادم
1975,مراقب باش!,بپا
1976,غیر مستقل,وابسته
1978,خلاص,نجات
1979,هر چیز که روی هم ریخته و انبار شده باشد,تلمبار
1980,بیماری زردی,یرقان
1981,ایالت سگ آبی,اورگن
1982,ملون,رنگارنگ
1983,توانا,قادر
1984,سیاهدانه معطر,هل
1985,بانگ دعوت,صلا
1987,حشره عسل‌ساز,زنبور
1990,پرخور,شکمو
1991,حیوانات دارند,دم
1994,ترشرویی,اخم
1995,پر و سرشار,لبریز
1996,مغز,مخ
1997,همنشینان,ندما
1998,تیردان,ترکش
1999,شامل همه می‌شود,هر
2000,معادل فارسی ماکت,نمونک
2001,پایه اداری,اشل
2005,از گیاهان دارویی,برنجاسف
2006,رقص اصیل سیستانی,رقصشمشیر
2007,موزون و هماهنگ,متناسب
2008,نی میان ‌تهی,نال
2009,از اجزای لباس,دکمه
2010,شهری در استان خوزستان,خرمشهر
2011,امر به گداختن,گداز
2012,خواستار و علاقمند,مایل
2013,دوش و شانه,کول
2015,امپراطور دیوانه روم باستان,نرون
2016,حبوبات,بنشن
2017,ردیف قالی,رج
2018,پول نامشروع,ربا
2019,واحد طول انگلیسى,یارد
2020,نادان,کانا
2022,چادر,خیمه
2023,حشره مزاحم تابستانی,مگس
2024,گلی بسیار خوشبو,گلمریم
2025,مرکز ولایت بلخ در شمال افغانستان,مزارشریف
2026,صندوق لباس,جامهدان
2027,رهاورد زلزله,اوار
2028,روشنایی اندک,سو
2029,درخت خرما,نخل
2030,نوعى خالکوبى ابرو,تتو
2031,پرآب ترین رود ایران,کارون
2032,از غذاهای ایرانی,اش
2033,واژه‌ها,لغات
2034,اسیر,بندی
2035,چهارمن تبریزی,ری
2036,پخش صوتی قابل حمل,واکمن
2037,آزمون کوتاه,تست
2038,آب دهان,قشا
2039,متوسل شونده,رواور
2040,عنصر نمک,ید
2041,یونان قدیم,هلاس
2042,کشف رازی,الکل
2043,عضو صورت,لب
2044,بدون اندیشه سخن گفتن یا شعر سرودن,بدیهه
2045,همه دارند,نام
2046,پشم شتر,وبر
2048,دختر مازندرانی,کیجا
2049,از شهرهای استان خوزستان,هندیجان
2050,کاشف آمریکای شمالی,جانکابوت
2051,عاقبت جوینده,یابنده
2052,صدای درد,اوخ
2054,عاشق شدن,دلدادن
2055,صاحب,مالک
2056,پزشک,دکتر
2057,نوعی بستنی,کیم
2059,دردناک,الیم
2060,نوبت و دفعه,وهله
2061,چه وقتی؟,کی
2062,اسب کهر,ترغ
2063,داستانسرا,نقال
2064,خوراک خرگوش,هویج
2067,به موقع,بجا
2068,از بازیکنان اسبق تیم ملی فوتبال آلمان,نوونتی
2069,نام قدیم شهر اهر,ارسباران
2070,حق دلالی کاری,کمیسیون
2071,نازل تر,انزل
2072,علامت مفعولی,را
2073,یاری,مدد
2074,از درختان جنگلی,راش
2075,از گل‌های خوشبو,یاسمن
2077,سرود و نغمه,خنیا
2078,پاندول ساعت,اونگ
2080,امدادرسانی,یاوری
2083,ملون,رنگین
2084,پسوند حاصل‌مصدر,گی
2085,خدمتکار پیر,دادا
2086,ایالتی در ونزوئلا,لارا
2088,چهره ای زیبا دارد,پریرخ
2089,اسب چاپار,یام
2090,واحدی در علم‌ فیزیک,یکا
2092,جایگاه,ماوی
2093,پدیده وارونگی هوا,اینورژن
2094,رسیدن به آرزو,کامروایی
2095,باغبان,گلپیرا
2097,قدرت و نیرو,توان
2098,جرأت و توان داشتن,یارایی
2099,کیک معروف,یزدی
2100,رشته پهن,نوار
2102,بیماری خطرناک,سل
2103,جرقه آتش,اخگر
2105,زینت رو,مو
2106,بند و طناب,رسن
2107,ورزش ‌ذهنی,یوگا
2108,در سالاد می‌ریزند,خیار
2109,از شهرهای استان تهران,ورامین
2110,اژدهای افسانه ای یونان باستان,هیدر
2111,نوعی آینه یا عدسی,کوژ
2112,غریبه,ناشناس
2113,بدین جهت و بدین سبب,بنابراین
2114,سدی در استان خراسان رضوی,دهنقلعه
2115,فهرست,لیست
2118,قطعه ای فلزی که در یا پنجره را به چهارچوبه وصل کند,لولا
2119,گله گوسفندان,رمه
2121,خانه ها,منازل
2122,گردش دایره‌مانند,دوران
2123,خشنود کردن,اقناع
2124,معلق,اون
2125,خانه,سرا
2126,بددهان و دشنام‌گو,هتاک
2128,حمیت و غیرت,رگ
2129,تنها و بی‌مانند,اوحد
2130,اوهام پرست,خرافاتی
2131,امیدوار و متکی,دلگرم
2133,از رودهای مرزی ایران,هیرمند
2134,پوستین دوز,وتگر
2136,پایتخت‌ کوبا,هاوانا
2137,کشتن,قتل
2138,دو رنگی,زرق
2139,حرف 25 الفبای فارسی,کاف
2140,ظرفیت شیمیایی,والانس
2142,بهتر از خوب,عالی
2143,غمگین,ناراحت
2144,گویی و پنداری,همانا
2145,درآمد و مستمری,عایدی
2146,پنیر ایتالیایی مخصوص انواع پاستا,پارمسان
2147,معادل فارسی انیماتور,پویانما
2148,بخشی از خانه,هال
2149,نوعی قارچ ذره‌بینی,کپک
2150,بسیار حمله برنده,کرار
2151,موش خرما,راسو
2152,حرف13 انگلیسی,ام
2154,بدمنظری,زشتی
2155,پیرامون,دورادور
2156,دم بریده,ابتر
2160,پایتخت فیجی,سووا
2161,قسمتی از پا,ساق
2162,مقابل آمد,رفت
2163,محل ذخیره آب,ابانبار
2164,نوعی ترشی,سیرترشی
2165,ساده لوح,پپه
2166,شهری در استان هرمزگان,رودان
2167,حشره خونخوار,ساس
2169,اثری از ر. اعتمادی,اتوبوسابی
2170,بی‌دغدغه,ریلکس
2171,عریان,رت
2173,شما و من,ما
2174,شهری در آرژانتین,روزاریو
2177,از افعال ربطی,شد
2178,اپراتور,کاربر
2179,حکومت شاهنشاهی,امپراتوری
2180,آشکار شدن راز,فاش
2181,پسوند آلودگی,ناک
2182,مورچه,میروک
2183,خیسی,تری
2184,پایتخت سلسله علویان,طبرستان
2186,سرباز تکاور,رنجر
2187,گاو کلیله و دمنه,شتربه
2188,از ظروف پر مصرف آشپزخانه,تابه
2190,پایتخت آنگولا,لواندا
2191,فراوانی و خوشی,رغد
2192,صد سال,قرن
2193,دریاچه‌ای در سرخس,بزنگان
2195,نوشیدنى,اشام
2196,يار سامسون,دلیله
2197,قدرت و توان,یارا
2199,دارای نیرو و قدرت زیاد,توانمند
2200,از محلات قدیمی تهران,طرشت
2201,خداوندى,ربوبیت
2202,بهترین بیت غزل,بیتالغزل
2204,دزدیدن,ربودن
2205,زنگ کاروان,درا
2206,فدیه,سربها
2207,فیلمی از امیر قویدل,گالان
2208,قسمتی از درخت,تنه
2209,صورتگری و نگارگری,نقاشی
2211,هورمون غده فوق کلیوی,ادرنالین
2212,پلکان چوبی,نردبان
2213,شمشیر هندی,مهند
2214,از تاریخی‌ترین مساجد شهر رشت,مسجدصفی
2215,به وسیله نقلیه‌ای اطلاق می‌شود که کهنه و خراب شده باشد,قارقارک
2218,نام‌ها,اسما
2219,امانتداران,امنا
2220,آقای اسپانیایی,دن
2221,آش,با
2222,برای اینکه,زیرا
2223,تقاضا,درخواست
2224,اکنون,اینک
2227,از جنس فلز پر مصرف,اهنی
2230,گهواره بچه,ننو
2231,پرس و جو از متهم,بازجویی
2232,سلسله ای در تاریخ ایران,سلوکیان
2233,جای قرار و آرام,مقر
2234,تر و تازه,ابدار
2235,خشک مزاج,یبس
2236,جد رستم در شاهنامه,سام
2237,گیاه خارمریم,ماریتیغال
2238,واقع شدن امری,جریان
2239,انبار کشتی,خن
2240,بر جوانان عیب نیست,ارزو
2241,مردن از غصه,دق
2242,مکانیسم,سازوکار
2243,بالابر ماشین,جک
2244,مرد دلاور,صارم
2245,حرف گزینش,یا
2246,پایتخت ویتنام,هانوی
2247,کمک رسان,فریادرسان
2249,در مرتبه نخست,یکم
2250,نوعی برادر و خواهر,ناتنی
2252,از زبان‌های رایج دنیا,انگلیسی
2253,استقامت و ایستادگی,پایداری
2254,از میوه‌های فصل گرم,هلو
2255,حسد,بخل
2256,ترویج ‌دهنده,مروج
2257,یک دفعه و ناگهانی,یکهو
2260,جاوید و همیشه,سرمد
2261,معادل فارسی دکوراتور,ارایهگر
2262,نوعى ‌نارنگی,یافا
2265,کشور گل لاله,هلند
2266,قهوه‌خانه فرنگی,تریا
2267,دشوار,شاق
2268,نمونه خروار است,مشت
2269,مروج فرهنگ,ادبپرور
2270,خمیازه,دهاندره
2271,رشته‌ای در شمشیربازی,اپه
2272,دانه به دانه,یکایک
2275,باتجربه و آزموده,کارافتاده
2276,از علائم نگارشی,گیومه
2277,کلام انزجار,اف
2278,رقیبان,رقبا
2279,دشمن سرسخت,لد
2280,شرمندگی از قصور,روسیاهی
2281,قلم انگلیسی,پن
2282,اسب بارکش,یابو
2284,از شهرهای استان فارس,لامرد
2285,پیروان بابک خرم دین,سرخجامگان
2286,طعم نمک,شور
2287,سال ترکی,ییل
2288,خداحافظی,بدرود
2289,سبزی خرد کردنی,تره
2291,جانورشناسی,زیولوژی
2292,فراموشی,نسی
2294,افسانه‌گو,سامر
2295,راه رفتن کودکانه,تاتی
2297,خسیس,شح
2299,از بازیگران نهنگ عنبر,رضاناجی
2300,سرگرد قدیم,یاور
2302,آزاده,حر
2304,تازه‌کار و مبتدی,ناشی
2306,مبهوت و متحیر,واج
2307,دومین پادشاه صفاری,عمرولیث
2308,معادل فارسی پرایس لیست,بهانامه
2309,امر به زدن,بزن
2310,شرح دادن,تشریح
2311,بیم و وحشت,رعب
2312,بندری در فرانسه,نیس
2313,ورقه فراخوانی به دادگاه,احضارنامه
2314,دو برابر صد,دویست
2316,پایتخت غنا,اکرا
2317,فرمان اتومبیل,رل
2318,از اسطوره های خط حمله لیورپول,ایانراش
2319,یک نوع مدل خودرو,ون
2320,مردم عامی,عوام
2322,موجود ‌خیالی,هیولا
2323,اثر تاریخی استان بوشهر,دژبرازجان
2324,زن شوهر مرده,ایم
2326,قرابت و فامیلی,خویشی
2327,پیکر و اندام,جثه
2328,پیشوای هشتم شیعیان که روز شهادت ایشان 29 صفر می ‌باشد,امامرضا
2329,فاقد,بدون
2330,تکیه دادن,لم
2331,سرگشته و سرگردان,ویلان
2333,سالاد چینی,نودل
2334,زبانه آتش,لهب
2335,به دست آوردن,کسب
2337,رودی در فرانسه,رن
2338,اخم,سگرمه
2339,دل ‌آزار کهنه,نو
2340,بی‌ حرکت,ساکن
2341,وارد شدن بی ‌مورد در امری,دخالت
2342,واحد اختلاف پتانسیل,ولت
2343,شمردن,عد
2344,همدستان,شرکا
2347,ناساز و ناهماهنگ,ناموزون
2348,ضمیر سوم شخص مفرد,او
2349,دشنام,سب
2350,رودی در روسیه,لنا
2351,سوره ۹۲ قرآن ‌کریم,لیل
2352,مخالفت,ضدیت
2354,هم عقیده,همرای
2355,از نت ‌های موسیقی,فا
2357,ورقه ای که از سوی دادگستری برای آگاهی شخصی که اجرای حکم بر علیه اوست صادر می شود,اجراییه
2358,کنیه مبارک امام رضا(ع),ابوالحسن
2359,از القاب مبارک امام رضا(ع),معینالضعفا
2360,شهر زادگاه امام رضا(ع),مدینه
2361,عمیق,گود
2362,قله مرتفع کشورمان,دماوند
2364,ابتدای هر چیز,اول
2365,دفعه و مرتبه,بار
2367,رئیس جیمز باند,ام
2368,جمله قرآنی,ایه
2369,از صفات خداوند,منان
2370,از القاب دیگر امام رضا(ع),شمسالشموس
2371,خواهش و التماس,تمنا
2372,منقار پرنده,نوک
2374,فرز و زرنگ,زبل
2376,هلاکی و گمراهی,ضل
2377,بعد از غذا می‌ خورند,دسر
2379,جعبه میز,کشو
2380,برد آن معروف ‌است,یمانی
2381,از القاب نجمه خاتون مادر امام رضا(ع),امالبنین
2382,یکی دیگر از القاب امام رضا(ع),ثامنالایمه
2383,داروی‌ کاهش فشارخون,کراتاگل
2384,نوعی ابر,بارانزا
2385,صدای بلند و واضح,رسا
2386,برنج شوشتری,کات
2387,ناظر و نگرنده,مشرف
2388,نیرنگ,حیله
2389,دزدی اینترنتی,هک
2391,نام کهن شهر رى,راگا
2392,نمایشگر رایانه,مونیتور
2393,سخنوران,ادبا
2396,از دختران امام‌حسین(ع),رقیه
2397,قوم کهن مکزیک,مایا
2398,واحدسرعت هواپیما,ماخ
2399,دست نخورده,بکر
2400,از القاب امام علی(ع),ولیالله
2401,فیلمی از فریدون جیرانی,ستارهها
2403,نومیدی,حرمان
2404,موش رایانه!,موس
2405,واحد شمارش گاو,راس
2406,اثری از کریستوفر مارلو نویسنده انگلیسی,یهودیمالت
2407,مردان بی‌زن,ارامل
2408,غرور و تکبر,نب
2409,مورخ معروف زمان سلیمان نبی,اخیا
2410,خم پارچه,تا
2411,فرمانروایی و پادشاهی,شهریاری
2412,واحد سطح,ار
2413,زشت تر و ناپسندتر,انکر
2416,حرف‌های بیهوده گفتن,گزافهگویی
2418,بی سر و پا,لات
2419,غاری در حومه‌مشهد,کارده
2420,آزاد,رها
2421,توضیح خواستن نمایندگان از وزیر,استیضاح
2422,یکی از صورت‌های فلکی,ثریا
2423,آبکی,شل
2424,رطوبت,نم
2425,گرفته شده از چیزی,مشتق
2426,از مصالح ساختمانی,اهک
2427,قسمتی از زمان,دهه
2428,از گیاهان رنگرزی,روناس
2429,نوعی آچار,شلاقی
2430,دیدن,رویت
2432,کدخدا,دهبان
2434,از دنیا رفتن,وفات
2435,سقز فرنگی,ادامس
2436,چوب آتشزنه,پازند
2437,استانی در سوریه,رقه
2438,گوسفند قربانی,هدی
2439,خانه ترکی,یورت
2443,پیچ در پیچ,لابیرنت
2444,قسمت ابتدایی روده باریک,اثناعشر
2445,شاهنشاهی,امپریال
2446,کشیدنی بر چشم,سرمه
2447,نوعی ماشین راهسازی,لودر
2448,ضد ضعفا,اقویا
2449,زمین‌شوی دسته‌دار,تی
2450,اجاره بها,کرایه
2451,درخشان,ازهر
2453,فیلمی از جلیل سامان,وقتبودن
2454,نوعی برادر و خواهر,تنی
2455,انجام پذیر,شدنی
2456,تکبر و خودبینی,افاده
2457,مروارید,در
2458,میل به غذا,اشتها
2459,مخلوقات,انام
2460,غیر دوست,دشمن
2461,سریالی از ابراهیم حاتمی کیا,حلقهسبز
2462,جنگ افزارها,تسلیحات
2463,باعث گرفتاری و ماندگی,دامنگیر
2464,کالا و محصول,فراورده
2465,قلمه گیاه,نشا
2466,تحفه و ارمغان,هدیه
2468,از غذاهای شیرازی,شکرپلو
2471,مقابل روشنایی,تاریکی
2472,مادر عرب,ام
2473,نوعی‌تاکسی اینترنتی,اسنپ
2474,پارچه نخی ارزان قیمت,چیت
2475,عمران و سازندگی,ابادانی
2476,پایتخت کامرون,یایونده
2478,طایفه‌ای از ترکمانان,اتابای
2480,ناسزا,دشنام
2482,لاک ناخن,مانیکور
2483,نوشیدنی داغ,چای
2484,شهری در مازندران,نوشهر
2485,ورزشی رزمی,یایدو
2487,کشوری در همسایگی ایران,پاکستان
2489,یکای سنجش‌دما,کلوین
2490,چوب‌ خوشبو,ند
2491,هدایت گر,رهنمون
2492,هر صندلی دارد,پایه
2493,جابه جا کردن,ترانسفر
2494,کسی که به نطق کردن اشراف دارد,صاحبسخن
2496,خون از آن می گذرد,رگ
2499,خوش قدو قامت,فریبرز
2500,بانگ جانور درنده,هرا
2501,همسر,شوی
2502,تصفیه کردن,پالایش
2503,دربند و گرفتار,اسیر
2507,هرعلامت و نشانی که برای یادآوری قرار بدهند,یادداشت
2508,مفسد,تباهکار
2509,به دست آوردن,تصرف
2510,از بیماری‌های گوارشی,هپاتیت
2513,محبوب‌تر,احب
2514,مسابقه اتومبیلرانی,رالی
2515,بله روسی,دا
2516,نوعی روغن,نباتی
2517,قصد و عزم,اراده
2518,چاشنی کم‌حرف!,سس
2519,پروفیل فلزی,نبشی
2520,تمیز,پاک
2521,با تکبّر و حس برتری رفتار کردن,فخرفروشی
2522,هنوز شاه نشده!,شا
2523,صباغی,رنگرزی
2524,برشته کن,تستر
2525,کوچک‌ترین کشور آمریکای جنوبی,سورینام
2526,لباس بی‌آستر,یکلا
2527,گداخته شدن,مع
2529,سنگ طلق,میکا
2530,دوستی,ولا
2531,از جانوران دریایی,وال
2532,قصری که سنمار ساخت,خورنق
2534,دلیر,نیرم
2535,سودای ناله,اه
2536,از استان‌های شرقی کشور عراق,دیاله
2539,دیرینه و کهنه,قدیمی
2540,ماه شب اول,ماهنو
2542,سامان، نظم و ترتیب,سیچ
2543,گرو گذارنده,راهن
2546,رشته‌کوهی در تبریز,سهند
2547,معادل فارسی میکروفیش,ریزبرگه
2548,يکي از سي لحن باربد,سیاوشان
2549,تربیت کننده حیوانات اهلی,دامپرور
2551,رهبر حزب,لیدر
2552,از روی اختیار,ارادی
2554,منجم,اختری
2555,نوعی نوشیدنی,قهوه
2557,خسته شدن و عقب ماندن,واماندن
2558,خویشاوندی,نسب
2559,نام کوچک گاگارین اولین فضانورد,یوری
2560,کشوری آسیایی,لایوس
2562,میسر بودن,امکان
2564,جوان انگلیسی,یانگ
2565,به طور خلاصه,معالقصه
2566,آن که رنگ چهره اش تیره باشد,سیهچرده
2567,نخستین امام جمعه شهر تهران,طالقانی
2568,از گیاهان دارویی,علفلیمو
2569,بزرگتر,اعظم
2572,اثری از زیگموند فروید,رویا
2574,پارچه‌ تبلیغاتی,بنر
2575,مروارید,وسد
2576,بیابان,وادی
2577,پرنده‌ای از گنجشک‌سانان,زاغی
2579,دنبالش نگردید!,گم
2580,خط لاتین,لاین
2581,از علمای برجسته شیعه سده 4 هجری,شیخمفید
2582,نوعی ‌ماشین کشاورزی,تراکتور
2583,خوراک,طعام
2584,رجعت,بازگشت
2585,پایتخت صحرای ‌غربی,العیون
2587,واژه و کلمه,لفظ
2588,روشنی و پرتو,فروغ
2589,دوش و کتف,خا
2590,حوزه فرمانروایی,قلمرو
2591,گره فرش,ایلمک
2593,داخل شدن,ورود
2594,بلا و صدمه,افت
2595,نوعی کلاه,نمدی
2596,بخش مراقبت های ویژه,سیسییو
2597,مادر حضرت موسی(ع),یوکابد
2598,صمغی سفید و نرم,کندر
2599,يک نوع نان ايتاليايي,فوکاچیا
2600,شهری در استان‌ کرمان,راور
2602,زوبین,مک
2603,مقابلِ کوتاه,بلند
2604,قلعه مستحکم,ارگ
2605,ساخته شده از نی,نیی
2606,به کاری دست ‌زدن,اقدام
2607,فلان و بیسار,بهمان
2608,رزق,روزی
2609,حرف پوست کنده,رک
2610,سرانگشتان,انمله
2612,آشوب و بلوا,شورش
2613,شکست خورده,مهزوم
2615,واحد نظامی بزرگتر از گردان,هنگ
2616,ریاضی دان اسکاتلندی,نپر
2617,دایره مانند,مدور
2620,صبر زرد,الوا
2621,شهری در استان بوشهر,تنگستان
2622,مطیع,فرمانبر
2624,عصای معلولین,واکر
2625,فریاد بلند,هوار
2626,متبسم و خنده‌رو,خندان
2627,کجاست,کو
2628,رونده,گامزن
2629,ملخ دریایی,میگو
2631,شهری در مازندران,قایمشهر
2633,پایتخت انگلیس,لندن
2634,شهر مهم سوییس,لوزان
2635,پارچه کهنه,لت
2636,شهری در کنگو,یونیا
2637,سالک و پیرو,رهرو
2638,ترس و بیم,پروا
2639,از شهرهای استان خوزستان,اندیمشک
2640,تیراژ,شمارگان
2642,جای وزش باد,مهب
2644,شهر و استانی در ترکیه,بورسا
2645,ظاهر شونده,متجلی
2646,نام قدیم یزد,گت
2649,شکم‌بند طبی,گن
2650,بی باک و دلیر,متهور
2651,صدای پنچری,فس
2652,خوشی و شادی,سلوت
2653,غذای زندانیان,رواه
2655,پیامبران,انبیا
2656,اسراف کار,ولخرج
2657,زمان بی‌آغاز,ازل
2658,تظاهر به نیکی,ریا
2659,از بنادر انگلیس,برایتون
2660,نوعی ساندویچ,همبرگر
2661,معادل فارسی پروژکتور,فراتاب
2662,ناگهان خودمانی,یهو
2663,نوعی پرتقال,تامسون
2664,طلا,زر
2665,استوار و محکم,مبرم
2667,یک بیماری آفریقایی,ابولا
2668,سریالی از امیر قویدل,ستارهسهیل
2669,یکدندگی,لجاجت
2671,جهان دیگر,اخرت
2673,از شهرهای گیلان,لنگرود
2675,شهری در استان مرکزی,اشتیان
2676,از ویروس های مخرب کامپیوتری,تروجان
2677,نوعی ماشین کشاورزی,خرمنکوب
2678,بیماری تب‌نوبه,مالاریا
2679,به تنهایی,یکی
2680,سرحد و کناره,مرز
2681,گرمی بازار,رونق
2683,نفس چاق,هن
2684,شریک زندگی,همسر
2689,جمله دستوری,امری
2690,متعصب,دگم
2691,نیروها,قوا
2692,از کشورهای آمریکایی,اروگویه
2693,از گیاهان دارویی,رازیانه
2694,سرشت و طینت,خمیره
2695,مرطوب,نمدار
2696,حیوان استرالیایی,راکون
2697,نوعی عدسی,واگرا
2698,نرم کننده,ملین
2700,از میوه‌های گرمسیری و زردرنگ,موز
2701,پیشوند منفی,نا
2702,بازگشت به عقب,قهقرا
2704,خزنده خاکی,کرم
2706,کاغذ سفت و ضخیم,مقوا
2708,امتحان,اروین
2709,محل خرید و فروش کالا,بازار
2710,فهرست,سیاهه
2711,نام کوهی در شمال افغانستان نزدیک هندوکش,کوهبابا
2714,نفس بلند,اه
2715,غافل,ساهی
2716,نصف,نیم
2718,نزدیکان,اقارب
2719,شهری در هلند,هارلم
2720,بى غش,رحیق
2721,زیر نیست,رو
2722,پایتخت مالت,والتا
2724,یک‌خوراک فرانسوی,راگو
2725,گازی بی رنگ,بوتان
2726,شترمرغ آمریکایی,ناندو
2727,نوید دادن,وعد
2729,پدر از دست‌داده,یتیم
2732,مخلوطی از تنقلات,اجیل
2733,معادل فارسی اندیکاتور,نامهنما
2734,از شهرهای استان‌کرمان,کیانشهر
2735,فیلمی از یدا... صمدی,بانویمن
2737,نیکوتر,احوط
2738,عنایت و توجه,اعتنا
2740,همسر رابین‌هود,ماریا
2742,شانه سر,برس
2743,از رودهای استان همدان,قلقلرود
2744,از تقسیمات زمان,ماه
2745,ایالتی در هندوستان,اسام
2746,کج دهان,تاتول
2747,موجود نامرئی,جن
2748,فیلمی به کارگردانی ویلیام وایلر,بنهور
2751,پایتخت اسکاتلند,ادینبرو
2752,کشوری در آمریکای جنوبی,ونزویلا
2753,تپه باستانی نمین اردبیل,اریاتپه
2756,تولد یافته,زاده
2759,گروه مردم,اباشه
2760,مقابل سبک,سنگین
2761,سرپیچی کردن,تمرد
2763,پرتاب کردن,انداختن
2765,جریان داشتن و روان بودن,رواج
2767,گازی بی رنگ و آتش زا,اتیلن
2768,تهی مغز,پوک
2769,برس اسب,قشو
2772,قرارگاه پلیس,کلانتری
2774,از کشورهای همسایه,افغانستان
2775,از گیاهان دارویی,اپیکا
2776,نوعی استخدام,رسمی
2778,پشت سر هم بودن,توالی
2780,محصل,شاگرد
2781,نامحدود,بیکران
2782,رد پا,ایز
2783,خبردار و آگاه,بیداردل
2784,رب‌النوع سومریان,انو
2785,دوقلو,توامان
2787,ضد خشک,تر
2788,اجرت,پاداش
2789,نشیمنگاه خانه,اتاق
2790,مقدار برق یک دستگاه,شارژ
2791,هیاهوی مردم در شادی,هلهله
2792,اثری از ابراهیم مدرسی,پنجهخونین
2793,معادل فارسی کاتالوگ,کالانما
