,question,answer
1171,[MASK] استاندار سابق است.,والی
1172,[MASK] گلی زینتی با بوته‌ای کوتاه است.,لادن
1173,[MASK] صفت فرد صبور است.,خونسرد
1174,[MASK] شهری در همدان است.,نهاوند
1175,[MASK] شهری در خوزستان است.,دزفول
1176,[MASK] جمله‌های قرآنی است.,ایات
1177,[MASK] سنگ آسیاب است.,اس
1178,[MASK] معادل دیلم است.,اهرم
1179,[MASK] معادل بزرگتر است.,اکبر
1180,[MASK] مقابل کیفی است.,کمی
1181,[MASK] بندری در اوکراین است.,سواستوپول
1182,[MASK] پدر آذری است.,اتا
1183,[MASK] جوهر قلیا است.,پتاس
1184,[MASK] سرما خوردگی است.,زکام
1185,[MASK] مقابل خوب است.,بد
1186,[MASK] مقابل‌ سردی است.,گرمی
1187,[MASK] معادل ساکن و بی‌حرکت است.,ایستا
1188,[MASK] از حیوانات عظیم‌الجثه است.,گاویال
1189,[MASK] یکدسته سربازروسی است.,اتریاد
1190,[MASK] عامه مردم است.,رعیت
1191,[MASK] معادل حماسی است.,اپیک
1192,[MASK] از دروس دبستان است.,دینی
1193,[MASK] شیپور بزرگ جنگی است.,کرنا
1194,باخودش یک می‌شود!، [MASK] است.,نیم
1195,[MASK] موقعیت مساعد است.,اکازیون
1196,[MASK] پایتخت ونزوئلا است.,کاراکاس
1197,[MASK] معادل بخشش و کرم است.,سخاوت
1198,[MASK] عملی در کشاورزی است.,ابیاری
1199,[MASK] پوشاک سر است.,کلاه
1200,[MASK] معادل کافی است.,بس
1201,[MASK] رکن اصلی نماز است.,نیت
1202,[MASK] دیدنی از رژه است.,سان
1203,[MASK] نشانه مفعولی باواسطه است.,از
1204,[MASK] نژادی در آسیا است.,اریا
1205,[MASK] معادل رئوف و بامحبت است.,مهربان
1206,[MASK] پر کردن است.,اکندن
1207,[MASK] شغل شوفر است.,رانندگی
1208,[MASK] دماغه‌ای در آفریقا است.,امیدنیک
1209,[MASK] قرص روانگردان است.,اکس
1210,[MASK] جایگاه درندگان است.,کنام
1211,[MASK] علامت مفعول بی‌واسطه است.,را
1212,[MASK] ساختمانی تاریخی در پاریس است.,کاخالیزه
1213,[MASK] از سرداران داریوش‌سوم است.,ارابات
1214,[MASK] نوعی نوشیدنی است.,رانی
1215,[MASK] گوشه هندسی است.,زاویه
1216,[MASK] معادل آبگیر است.,ابکند
1217,[MASK] معادل بی‌نظیر و بی‌مانند است.,یکتا
1218,[MASK] چیزی را روی زمین یا میز یا سطح همواری لغزاندن و به جلو راندن است.,سراندن
1219,[MASK] کلام تعجب بانوان است.,وا
1220,[MASK] عمل جذب است.,ربایندگی
1221,[MASK] گرداگرد لب و دهان است.,نس
1222,[MASK] بخشی از اوستا است.,یسنا
1223,[MASK] معادل پسندیده و خوب است.,نیک
1224,[MASK] کنیه مبارک امام علی (ع) است.,ابوتراب
1225,[MASK] بانی‌سلسله قراقویونلو است.,قرامحمد
1226,نوعی نی که در آب می‌روید، [MASK] است.,لوخ
1227,[MASK] ترکیب رنگ آبی با قرمز است.,بنفش
1228,[MASK] حمله بردن است.,تهاجم
1229,[MASK] خوش سیما است.,ماهرخ
1230,[MASK] پیامبرخوش سیما است.,یوسف
1231,[MASK] سم موجود در سیگار است.,نیکوتین
1232,[MASK] از شهدای صدر اسلام است.,عمار
1233,[MASK] معادل دلواپس و مضطرب است.,نگران
1234,[MASK] رشته‌کوهی در آسیای مرکزی است.,التای
1235,[MASK] وتر کمان است.,زه
1236,[MASK] پرنده‌ای از نوع مرغابی است.,واک
1237,[MASK] قطعه الکترونیکی است.,کیت
1238,[MASK] شهری در استان خراسان شمالی است.,اسفراین
1239,[MASK] معادل نزدیکتر است.,اقرب
1240,[MASK] باز دارنده است.,مانع
1241,[MASK] معادل زوج‌ها است.,ازواج
1242,[MASK] معادل خارج است.,برون
1243,[MASK] سفره چرمین است.,ادیم
1244,[MASK] دومین شهر بزرگ فلات تبت است.,لهاسا
1245,له شده، [MASK] است.,وارفته
1246,[MASK] فیلسوف آلمانی است.,کانت
1247,[MASK] لباس آخرت است.,کفن
1248,[MASK] معادل موضوع و زمینه است.,تم
1249,[MASK] جشن ایرانیان قدیم در چهارم شهریور است.,شهریورگان
1250,[MASK] طاقچه بالا است.,رف
1251,میز قرآن خوانی، [MASK] است.,رحل
1252,[MASK] معادل برادری است.,اخوت
1253,[MASK] معادل سالوس و مزور است.,ریاکار
1254,[MASK] جمع موج است.,امواج
1255,[MASK] سرپرست یک‌شرکت است.,رییس
1256,تومورى که درمان آن بسیار سخت باشد، [MASK] است.,بدخیم
1257,[MASK] معادل تکنیک‌ها است.,فنون
1258,[MASK] الهه عقل و هنر است.,اتنا
1259,[MASK] نیرو گرفتن پس از بیماری است.,جانگرفتن
1260,[MASK] نماینده حقوقی است.,وکیل
1261,[MASK] معادل در دست نقاش ‌است است.,رنگ
1262,گاهی با بارش گم می‌شود!، [MASK] است.,شتر
1263,[MASK] گل گندم است.,لوفا
1264,[MASK] معادل ریشخند است.,مسخره
1265,[MASK] ضربه‌ای در بوکس است.,ناکاوت
1266,[MASK] یک خودمانی است.,یه
1267,[MASK] خشکاد است و خشکی بزرگ در جغرافیا است.,قاره
1268,[MASK] از رنگ‌های اصلی است.,ابی
1269,[MASK] سنگ انداختن است.,رمی
1270,[MASK] معادل یخرفت است.,مورن
1271,[MASK] دارای مقام و مرتبه عالی است.,بلندپایه
1272,[MASK] معادل در حال جوشیدن است.,جوشان
1273,[MASK] بسنده کردن است.,اکتفا
1274,[MASK] بی عیب و نقص است.,کامل
1275,[MASK] بسیار درخشان است.,نیر
1276,[MASK] ملکه روسیه در سده هجدهم است.,کاترین
1277,[MASK] مخلوط آب و خاک است.,گل
1278,[MASK] اداره دارایی قدیم است.,مالیه
1279,[MASK] کشوری آفریقایی است.,لسوتو
1280,[MASK] نقشه انگلیسی است.,مپ
1281,به فروش رسیده، [MASK] است.,فروخته
1282,[MASK] معادل نغمه و بانگ است.,اوا
1283,[MASK] معادل بیزاری است.,تنفر
1284,[MASK] شبه‌جزیره‌ای در غرب اروپا است.,ایبری
1285,[MASK] معادل ملاحظه است.,نگاه
1286,[MASK] بهترین وضع است.,بهینه
1287,[MASK] حرکت کننده است.,متحرک
1288,[MASK] معادل خبرها است.,اخبار
1289,[MASK] محل ذخیره کالا است.,انبار
1290,[MASK] معادل موهوم است.,خیالی
1291,[MASK] کاکل اسب است.,فش
1292,[MASK] معادل نیرو است.,قوت
1293,[MASK] معادل پدربزرگ و جد است.,نیا
1294,نوعی گلیم دست باف خاص ایران که نقشه‌اش از داستانی حکایت می‌کند، [MASK] است.,گبه
1295,[MASK] معادل اخمو است.,عبوس
1296,[MASK] لباس کهنه و کارکرده است.,نیمدار
1297,[MASK] فرشته موکل بر آب است.,اناهیتا
1298,[MASK] فیلمی از نیکی کریمی است.,شیفتشب
1299,[MASK] معادل خوشی و خرمی است.,نزهت
1300,[MASK] معادل رقیق‌تر است.,ارق
1301,[MASK] درشت اندام و ستبر است.,یغر
1302,[MASK] تلاش و کوشش قوی است.,همت
1303,[MASK] کشتزار خربزه است.,جالیز
1304,[MASK] معادل نیکی و بخشش است.,احسان
1305,[MASK] دریاچه‌ای در روسیه است.,خانکا
1306,[MASK] بوته گیاه است.,بیاره
1307,[MASK] گسترش ‌دادن است.,ترویج
1308,[MASK] معادل اتفاق و حادثه است.,ماوقع
1309,[MASK] معادل‌تر و تازه است.,شاداب
1310,[MASK] به نوبت کاری را انجام دادن است.,تناوب
1311,[MASK] از خوانندگان موسیقی پاپ کشورمان است.,یراحی
1312,[MASK] معادل دوستی است.,حب
1313,[MASK] موافقت کردن با یکدیگر است.,توافق
1314,[MASK] دست آموز است.,رام
1315,[MASK] معادل روش و سیرت است.,سنت
1316,[MASK] معادل فریاد است.,جار
1317,[MASK] عنصر غیرفلزی جامد است.,کربن
1318,[MASK] لانه پرنده است.,اشیانه
1319,[MASK] فیلمی با بازی محمدرضا گلزار است.,اینهبغل
1320,[MASK] رنگ زرد مایل به قهوه‌ای روشن است.,اخرایی
1321,[MASK] معادل شکل و قیافه است.,ریخت
1322,[MASK] معادل جهش است.,خیز
1323,[MASK] داخل حاشیه است.,متن
1324,[MASK] معادل ضعیف و رنجور است.,زار
1325,[MASK] محصول آتشفشان است.,گدازه
1326,[MASK] نشانه‌های نوشتاری است.,الفبا
1327,[MASK] از گیاهان دارویی است.,همشکی
1328,[MASK] نام قدیم بوشهر است.,ریشهر
1329,[MASK] آش خرده خمیر است.,تتماج
1330,[MASK] یاد دادن است.,تعلیم
1331,[MASK] از دست دادن است.,فقدان
1332,[MASK] معادل همجوش است.,الیاژ
1333,[MASK] معادل کارگر است.,رنجبر
1334,[MASK]، معمولا روی میز رستوران است.,منو
1335,[MASK] آواز دهنده است.,هاتف
1336,[MASK] برکت برنج است.,ری
1337,[MASK] معادل آشیانه است.,لانه
1338,[MASK] اذان گو است.,موذن
1339,[MASK] تحمل رنج و مشقت است.,ریاضت
1340,[MASK] مکان بی‌خطر است.,امن
1341,[MASK] کشنده بی‌صدا است.,سم
1342,[MASK] پرنده سعادت است.,هما
1343,[MASK] بازار بی‌رونق است.,کساد
1344,[MASK] معادل وسیله و آلت است.,ابزار
1345,[MASK] خودروی مسافربری است.,تاکسی
1346,[MASK] بازسازی نمودن است.,مرمت
1347,[MASK] معادل تقسیم است.,پخش
1348,[MASK] معادل سوگ و ماتم است.,عزا
1349,پنهان شده، [MASK] است.,مستتر
1350,آشکار کننده، [MASK] است.,مبین
1351,تازه راه افتاده، [MASK] است.,نوپا
1352,[MASK] نفس سیگاری است.,پک
1353,[MASK] پیش افتادن و جلو رفتن است.,تقدم
1354,ماهوت پاک کن، [MASK] است.,برس
1355,[MASK] معالجه ‌کردن است.,مداوا
1356,[MASK] معادل فینال است.,نهایی
1357,[MASK] سایز حروف در رایانه است.,پوینت
1358,[MASK] از شهرهای استان هرمزگان است.,میناب
1359,[MASK] درنگ کردن است.,تامل
1360,[MASK] معادل شنونده است.,سامع
1361,[MASK] معادل تلمبه است.,پمپ
1362,[MASK] به‌طور آشکارا است.,علنا
1363,آشکار کننده، [MASK] است.,مبرز
1364,حلوایی [MASK] معروف است.,کدو
1365,[MASK] نوعی کالباس است.,لیونر
1366,[MASK] مهار شتر است.,زمام
1367,[MASK] ویتامین جوانه‌ گندم است.,ای
1368,[MASK] معادل دریغا است.,هیهات
1369,[MASK] از مصالح ساختمانی است.,بتون
1370,[MASK]، بر پلک روییده‌است.,مژه
1371,[MASK] معادل حکم و فرمان است.,امر
1372,[MASK] وعده گاه است.,میقات
1373,[MASK] معادل دستینه است.,امضا
1374,[MASK] معادل گزینش و انتخاب است.,پسند
1375,[MASK] معادل پیر و سالخورده است.,فرتوت
1376,جایگاه مخصوص که پادشاهان بر آن می‌نشینند، [MASK] است.,تخت
1377,[MASK] زدنی خودستا است.,منم
1378,[MASK] جوجه تیغی است.,قنفذ
1379,[MASK] زراعت‌ کردن است.,کاشتن
1380,[MASK] خطاب بی‌ادبانه است.,هی
1381,[MASK] معادل چسبناک است.,دج
1382,[MASK] معادل عابد است.,ناسک
1383,[MASK] نوار ابریشمی است.,روبان
1384,[MASK] مادر باران است.,ابر
1385,[MASK] شن کنار دریا است.,ماسه
1386,[MASK] اثری از فهیمه رحیمی است.,پریا
1387,[MASK] مقابل مادگی است.,نری
1388,[MASK] معادل همنشین و هم‌صحبت است.,ندیم
1389,[MASK] معادل گزند و صدمه است.,اسیب
1390,[MASK] از کوه‌های گرگان است.,شاهکوه
1391,[MASK] ادیت مطلب است.,ویرایش
1392,[MASK] معادل فقیر و بی‌چیز است.,ندار
1393,[MASK] آشکار گشتن راز است.,افراخ
1394,[MASK] زغال سنگ مرغوب است.,کک
1395,[MASK] پایتخت سوئیس است.,برن
1396,[MASK] معادل چربی و پیه است.,دسم
1397,[MASK] معادل ناشایست است.,نالایق
1398,[MASK] معادل آسیب‌ها است.,افات
1399,[MASK] ذره باردار است.,یون
1400,[MASK] چهارنعل رفتن اسب است.,یورتمه
1401,[MASK] باطل کردن است.,احباط
1402,[MASK] معادل بخشنده است.,وهب
1403,[MASK] معادل همیشه و پیوسته است.,مدام
1404,[MASK] معادل گشایش است.,افتتاح
1405,[MASK] یار هوی! است.,های
1406,[MASK] خواب سبک است.,چرت
1407,[MASK] از جدایی‌ها شکایت می‌کند.,نی
1408,[MASK] معادل استنساخ است.,نسخهبرداشتن
1409,[MASK] عدد هندسی است.,پی
1410,[MASK] پول قدیمی است.,درم
1411,[MASK] معادل ناز و کرشمه است.,ادا
1412,[MASK] اسب سرکش است.,بدرکاب
1413,[MASK] میزان سنجش‌طلا است.,عیار
1414,[MASK] فیل باستانی است.,ماموت
1415,[MASK] معادل آمال است.,ارزوها
1416,[MASK] مدت زمان قانونی بازی فوتبال است.,نود
1417,[MASK] وزیدن باد است.,هب
1418,[MASK] در توضیح کلام استفاده می‌شود.,یعنی
1419,[MASK] معادل مغشوش است.,ناخالص
1420,[MASK] واحد تحصیلی است.,ترم
1421,[MASK] معادل خطا و اشتباه است.,غلط
1422,[MASK] گفتگوی خودمانی است.,گپ
1423,[MASK] آخر هر کار است.,انجام
1424,[MASK] اسکنه نجاری است.,پرما
1425,[MASK] معادل نابینا است.,روشندل
1426,[MASK] هنرپیشه سینما است.,ارتیست
1427,مشخصات فردی هر شخص در [MASK] نوشته شده است.,شناسنامه
1428,[MASK] سلمانی جدید است.,پیرایشگر
1429,[MASK] اسب پهن پشت است.,ادک
1430,[MASK] معادل یکتایی است.,وحدانی
1431,[MASK] معادل پرهیزکاری است.,ورع
1432,با [MASK] آب را نکوبید!,هاون
1433,[MASK] معادل بینوا است.,بایس
1434,نوعی پارچه ضخیم و خشن که برای ساختن چادر و روکش و مانند آن‌ها به کار می‌رود.، [MASK] است.,برزنت
1435,[MASK] معادل نمی‌شنود است.,کر
1436,[MASK] از ضمایر مشترک است.,خود
1437,[MASK] معادل خراب و منهدم‌شده است.,ویران
1438,[MASK] از درختان تناور است.,بلوط
1439,[MASK] عدد معصومین است.,چهارده
1440,[MASK] پسوند دارندگی است.,مند
1441,[MASK] عموی حضرت ابراهیم (ع) است.,هاران
1442,[MASK] معادل حاجت و مقصود است.,ارب
1443,[MASK] معادل قوس است.,کمان
1444,[MASK] پارچه از هر جنس است.,جل
1445,[MASK] معادل تکنیکی است.,فنی
1446,[MASK] کسی است که کارش نوشتن حساب‌ها یا ثبت نامه‌ها در دفتر است.,دفتردار
1447,[MASK] زدنی پرچانه‌ها! است.,ور
1448,[MASK] نرخ رسمی است.,قیمت
1449,[MASK] معادل دروازه است.,درب
1450,[MASK] معادل فرسوده و کهنه است.,نخنما
1451,[MASK] معادل ذهن و خاطر است.,یاد
1452,[MASK] از کشورهای آسیایی به پایتختی هانوی است.,ویتنام
1453,[MASK] بی جان است.,موات
1454,[MASK] معادل صورت و چهره است.,رخسار
1455,[MASK] معادل دادگر است.,عادل
1456,[MASK] معادل آهار است.,پت
1457,باز شده، [MASK] است.,مفتوح
1458,[MASK] زمان انگلیسی است.,تایم
1459,[MASK] هر چیز کوچک است.,صغری
1460,[MASK] عدد پیشتاز است.,یک
1461,[MASK] معادل کنیز است.,امه
1462,[MASK] ماله بنایی است.,انداوه
1463,[MASK] دست ‌مالیدن است.,لمس
1464,[MASK] معادل ارتوپد است.,شکستهبند
1465,[MASK] معادل پیوستگی‌ها است.,ارتباطات
1466,[MASK] از یاران حضرت علی (ع) است.,اویسقرنی
1467,[MASK] خوش پوش است.,شیک
1468,[MASK] جمع سطح است.,سطوح
1469,[MASK] معادل سیاهرگ است.,ورید
1470,[MASK] کلام درد است.,وای
1471,[MASK] از غذاهای ایرانی است.,کوکوسبزی
1472,[MASK] معادل منزوی است.,گوشهنشین
1473,[MASK] پرنده‌ای شکاری است.,هیلا
1474,[MASK] معادل علت و سبب است.,دلیل
1475,[MASK] از وسایل اعدام است.,دار
1476,[MASK] از وسایل آشپزخانه است.,ماهیتابه
1477,[MASK] کاخ معروف هندوستان است.,اشوکا
1478,[MASK] از مهم‌ترین غلات است.,گندم
1479,[MASK] از عوامل بیماری‌زا است.,ویروس
1480,[MASK] تک تک است.,یکیک
1481,[MASK] مجله یا روزنامه است.,نشریه
1482,[MASK] دو طرفه و دو جهتی است.,دوسره
1483,[MASK] قدم یکپا است.,لی
1484,[MASK] معادل کشیش است.,قس
1485,[MASK] معادل بلدرچین است.,سمانه
1486,[MASK] معادل نم است.,رطوبت
1487,[MASK] معادل شیفته است.,شیدا
1488,[MASK] امر به نواختن است.,نواز
1489,بلای بنیان کن، [MASK] است.,سیلاب
1490,[MASK] از پیامبران است.,یحیی
1491,[MASK] روشن کردن است.,اناره
1492,[MASK] از ادویه‌جات است.,مارچوبه
1493,وجود دارد، [MASK] است.,هست
1494,[MASK] فدراسیون جهانی بوکس است.,ایبا
1495,[MASK] معادل غصه است.,غم
1496,[MASK] بخشی از قطار است.,واگن
1497,[MASK] اسپانیای قدیم است.,اندلس
1498,[MASK] یک ششم از سهم چیزی است.,دانگ
1499,[MASK] از ضمایر انگلیسی است.,شی
1500,[MASK] چه بسیار است.,بسا
1501,[MASK] نسخه دست نویس است.,خطی
1502,نقش‌ونگاری که با گلابتون روی لباس می‌دوزند.، [MASK] است.,شمسه
1503,[MASK] عالم اجسام است.,ناسوت
1504,[MASK] معادل شل و رقیق است.,ابکی
1505,مزه دهان جمع کن، [MASK] است.,گس
1506,از [MASK] وارد می‌شویم.,در
1507,[MASK] معادل صید است.,شکار
1508,[MASK] شاعر مسافر است.,رهی
1509,[MASK] ضمیر مفعولی است.,مرا
1510,[MASK] معادل تعلیم و آموزش است.,یاددادن
1511,[MASK] شهری در آذربایجان غربی است.,مهاباد
1512,[MASK] سد آجری در کلات است.,بندنادری
1513,در شیمی، شناساگرها را تغییر رنگ می‌دهند و بازها را خنثی می‌کنند.، [MASK] است.,اسید
1514,[MASK] فیلمی به نویسندگی و کارگردانی مجید مجیدی است.,انسویابرها
1515,[MASK] جمع رتبه است.,رتب
1516,[MASK] معادل جوی‌ها و رودها است.,انهار
1517,[MASK] معادل تکان است.,سک
1518,[MASK] عنصر تیروئید است.,ید
1519,[MASK] دریاچه‌ای در روسیه است.,اونگا
1520,[MASK] معادل پریشانی و آشفتگی است.,تشویش
1521,[MASK] درخت ‌زبان گنجشک است.,ون
1522,[MASK] ناگواری اوضاع است.,وخامت
1523,[MASK] معادل بی‌هوشی است.,کما
1524,[MASK] از آثار تاریخی استان خراسان جنوبی است.,باغگلشنطبس
1525,[MASK] محافظین‌ ویژه است.,گارد
1526,[MASK] بازیگر فیلم آذر است.,هومنسیدی
1527,[MASK] سریال معروف بیژن بیرنگ و مسعود رسام است.,همسران
1528,[MASK] نام مجموعه اشعار سهراب سپهری است.,هشتکتاب
1529,[MASK] قعر جهنم است.,درک
1530,[MASK] منع کردن است.,نهی
1531,[MASK] معادل سرزمین‌ها است.,اقالیم
1532,[MASK] پایتخت ساموآ است.,اپیا
1533,[MASK] معادل روشن و درخشان است.,منور
1534,[MASK] برآمدگی ته کفش است.,اج
1535,[MASK] معادل رفوزه است.,رد
1536,[MASK] حمله بردن است.,هجوم
1537,[MASK] معادل قبر است.,گور
1538,[MASK] دزد و غارتگر راه است.,رهزن
1539,[MASK] از چاشنی‌های غذا است.,رب
1540,تازه ساخته شده، [MASK] است.,نوساز
1541,[MASK] از وسایل دانش‌آموز است.,کیف
1542,[MASK] شهری در کانادا است.,تورنتو
1543,[MASK] معادل آقا و مولا است.,سید
1544,[MASK] معادل ثروت و دارایی است.,مال
1545,[MASK]، کتابی از سهراب سپهری که به نثر نگاشته شده‌است.,اتاقابی
1546,یکی دیگر از آثار سهراب سپهری که چاپ اول آن در سال ۱۳۳۰ منتشر شد، [MASK] است.,مرگرنگ
1547,اثری از سهراب سپهری که اولین چاپ آن در سال ۱۳۴۰ منتشر شد، [MASK] است.,شرقاندوه
1548,[MASK] از بازیکنان تیم ملی پرتغال در جام ملت‌های اروپا ۲۰۰۸ است.,پتیت
1549,[MASK] رفت و آمد به شتاب است.,تکاپو
1550,[MASK] از شهرهای همدان است.,رزن
1551,[MASK] کتاب‌مقدس هندوان است.,ودا
1552,[MASK] واحد پول ترکیه است.,لیره
1553,[MASK] کرم کدو است.,تنیا
1554,[MASK] نام قدیمی اصفهان است.,جی
1555,[MASK] هنر هفتم است.,سینما
1556,[MASK] واحد مقاومت الکتریکی است.,اهم
1557,[MASK] اثر دیگری از سهراب سپهری است.,اوارافتاب
1558,[MASK] حرف‌ دوم انگلیسی است.,بی
1559,[MASK]، از آثار سهراب سپهری که نخستین بار در سال ۱۳۴۶ چاپ شده‌است.,حجمسبز
1560,[MASK] معادل سرپرست و قیم است.,ولی
1561,[MASK] یکی از گوشه‌های دستگاه همایون است.,موالیان
1562,[MASK] معادل مانند و نظیر است.,مثل
1563,[MASK] معادل اکنون است.,حالا
1564,[MASK] معادل سنگینی و متانت است.,وقار
1565,[MASK] علامت مصدرجعلی است.,یت
1566,[MASK] معادل هادی است.,رهنما
1567,[MASK] تحریکات شیطانی است.,وسوسه
1568,[MASK] از کارکنان یک کارخانه است.,سرکارگر
1569,[MASK] قسمت عقب دهان است.,گلو
1570,علف گربه را [MASK] گویند.,والریان
1571,[MASK] معادل گلابی است.,اربو
1572,[MASK] معادل چهره است.,خد
1573,[MASK] به سمت راست‌رفتن است.,تیامن
1574,[MASK] شهر زادگاه امام زمان (عج) است.,سامرا
1575,[MASK] برگه دریافت کالا است.,رسید
1576,[MASK] معادل ضمیر است.,باطن
1577,[MASK] معادل عادت است.,خو
1578,[MASK] رود مرزی ایران است.,ارس
1579,[MASK] از حروف یونانی است.,تتا
1580,[MASK] ماشین ‌باری کوچک است.,کامیونت
1581,مهر و موم شده، [MASK] است.,ممهور
1582,[MASK] معادل برابری است.,مساوات
1583,[MASK] فرق سر است.,هباک
1584,[MASK] سند ضامن است.,وثیقه
1585,[MASK] لباس مردانه قدیمی است.,سرداری
1586,[MASK] معادل ثروتمند است.,دارا
1587,[MASK] معادل خاندان و قوم است.,ال
1588,[MASK] رب‌النوع مصریان است.,انو
1589,[MASK] از فرآورده‌های گوشتی است.,کالباس
1590,[MASK] از حروف مقطعه قرآن است.,طسم
1591,[MASK] مکانی در کاخ‌شاهان است.,حرمسرا
1592,[MASK] از گیاهان دارویی است.,رومارن
1593,[MASK] شهری در آلمان است.,ینا
1594,[MASK] معادل دربه‌دری است.,اوارگی
1595,[MASK] موش خرما است.,نمس
1596,[MASK] معادل داخل است.,تو
1597,[MASK] شاعر شیرازی است.,اهلی
1598,[MASK] زمین پر از سنگ است.,سنگلاخ
1599,[MASK] معادل پاشیدن است.,ریختن
1600,[MASK] معادل اهداف و مقاصد است.,نیات
1601,[MASK] از توابع بندر لنگه است.,هیروند
1602,[MASK] معادل ابزارها است.,ادوات
1603,[MASK] ورزش برفی است.,اسکی
1604,[MASK] نماد شیمیایی نیتروژن است.,ان
1605,[MASK] مخالف زود است.,دیر
1606,[MASK] معادل کلاهخود است.,ترگ
1607,[MASK] از گیاهان دارویی است.,بهمنپیچ
1608,[MASK] صدای درد است.,اخ
1609,[MASK] معادل خواننده است.,رهگو
1610,[MASK] معادل پست و فرومایه است.,ناکس
1611,[MASK] معبر‌ خون است.,رگ
1612,[MASK] معادل جدید و تازه است.,نوین
1613,[MASK] سوغات گجرات است.,تمر
1614,[MASK] نوعی اجاره ملک است.,رهن
1615,[MASK] معادل لشکرگاه است.,اردو
1616,[MASK] پایان کار است.,غب
1617,[MASK] سنگ آسمانی است.,شهاب
1618,[MASK] ورزشی رزمی است.,ووشو
1619,[MASK] معادل بدبخت است.,تیرهروز
1620,[MASK] معادل ناپدری است.,راب
1621,[MASK] درخت مخروطی شکل است.,سرو
1622,[MASK] نت سوم موسیقی است.,می
1623,[MASK] معادل طفل و بچه است.,کودک
1624,[MASK] رشته‌کوه مرتفع آسیا است.,هیمالیا
1625,[MASK] خیمه کشتی است.,بادبان
1626,[MASK] فیلمی از کیومرث پوراحمد است.,تیغوترمه
1627,[MASK] مادر عباس میرزا است.,اسیهخانم
1628,[MASK] از حواس پنجگانه است.,بویایی
1629,[MASK] معادل گرامی‌تر است.,اکرم
1630,[MASK] رودی در آذربایجان است.,کورا
1631,[MASK] معادل آشامیدن است.,شرب
1632,[MASK] از پادشاهان ساسانى است.,نرسی
1633,[MASK] پول زیرمیزی است.,رشوه
1634,[MASK] ویتامین انعقادخون است.,کا
1635,[MASK] حفاظ پله است.,نرده
1636,[MASK] معادل پیامبر است.,رسول
1637,[MASK] معادل مددکار است.,یاریگر
1638,[MASK] نام دیگر خلبانی است.,هوانوردی
1639,[MASK] اثر تاریخی کازرون است.,تنگچوگان
1640,[MASK] سلاح ضد تانک است.,بازوکا
1641,[MASK] یکی از اعمال شب قدر است.,اعتکاف
1642,[MASK] معادل لرزیدن است.,ارتعاش
1643,[MASK] اسم غیرواقعى است.,لقب
1644,[MASK] سنگ خردشده است.,شن
1645,[MASK] معادل محکم است.,شق
1646,[MASK] مرحله‌ای از یک مسابقه است.,راند
1647,راهی که بر بلندی کوه واقع شود، [MASK] است.,گردنگاه
1648,[MASK] معادل نامناسب است.,ناجور
1649,[MASK] معادل نام است.,اسم
1650,[MASK] معادل غنی و ثروتمند است.,بای
1651,لباس تازه پوشیده، [MASK] است.,نونوار
1652,خواندن [MASK] در شب‌های قدر توصیه شده است.,نمازشب
1653,[MASK] یکی از اهمیت‌های شب قدر است.,بخششگناهان
1654,[MASK] معادل برهنه و لخت است.,عاری
1655,یکی از اعمال شب قدر، خواندن [MASK] است.,قران
1656,[MASK] نوعی ویندوز است.,سون
1657,صدایی که هنگام انداختن تیر از چله کمان برآید، [MASK] است.,ترناس
1658,[MASK] باران کم است.,نمنم
1659,[MASK] شهری در قبرس است.,لارناکا
1660,[MASK] معادل بالاتر است.,اعلی
1661,[MASK] معادل گندم است.,اگ
1662,[MASK] معادل یکدنده است.,لجباز
1663,[MASK] شکاف سر قلم است.,فاق
1664,[MASK] معادل آشنا است.,شناس
1665,[MASK] سریالی از احمدکاوری است.,وارش
1666,[MASK] یکی دیگر از اعمال شب قدر است.,شبزندهداری
1667,[MASK]، از فیلسوفان مشهور ایرانی که روز بزرگداشت او در اول خرداد است.,ملاصدرا
1668,[MASK] کمال مطلوب است.,ایدهال
1669,[MASK] بردباری کردن است.,حلم
1670,[MASK] معادل مقابل است.,ازا
1671,[MASK] معادل اینجانب است.,من
1672,[MASK] معادل بزرگتر است.,ارشد
1673,[MASK] دلجویی کردن است.,تفقد
1674,[MASK] مخفف اگر است.,ار
1675,[MASK] از اقمار اورانوس است.,میراندا
1676,[MASK] نوعی کامیون است.,تریلی
1677,[MASK] دارای دو اسم‌مشترک است.,همنام
1678,[MASK] سرآغاز آبادانی است.,اب
1679,[MASK] معادل روش و طریقه است.,سیرت
1680,[MASK] پایتخت پرو است.,لیما
1681,گشوده، [MASK] است.,وا
1682,[MASK] معادل رایگان است.,یامفت
1683,[MASK] مقابل مادینه است.,نرینه
1684,[MASK] معادل رایحه است.,بو
1685,[MASK] پارچه‌ طلایی است.,زری
1686,[MASK] معادل بریدن است.,قطعکردن
1687,[MASK] مکتب ملاصدرا است.,حکمتمتعالیه
1688,[MASK] زباندار بی‌زبان است.,لال
1689,[MASK] معادل بوق و شیپور است.,نفیر
1690,[MASK] امر به آمدن است.,بیا
1691,[MASK] معادل مرغابی است.,بط
1692,[MASK] معادل ده و روستا است.,قریه
1693,توقیف شده، [MASK] است.,ممنوع
1694,[MASK] عدد قرن است.,صد
1695,[MASK] اثری از ملاصدرا است.,زادالمسافر
1696,[MASK] معادل کدخدا است.,دهدار
1697,[MASK] طفل شیرخوار است.,نینی
